0.5211340839341679 3.9011313915252686 0.24375964909507566 10.0
0.5314369412965387 3.9032535552978516 0.25203454992764796 10.0
0.5418450237272363 3.9054114818573 0.2483378422991658 10.0
0.5523223425402378 3.9075024127960205 0.2557600780535536 10.0
0.5630394816331105 3.909616708755493 0.25156678674240396 10.0
0.573346260309668 3.9117701053619385 0.2460139513490351 10.0
0.5837147456314463 3.913910388946533 0.2530747131295312 10.0
0.5943142812367018 3.9161489009857178 0.2524611933230475 10.0
0.604873570896656 3.9184937477111816 0.2547008301432352 10.0
0.6155470122299858 3.9207570552825928 0.2514333452229925 10.0
0.6256897816059408 3.9230172634124756 0.23952416536327628 10.0
0.6366924420222463 3.9254963397979736 0.2429626419851756 10.0
0.6468900022537599 3.9278011322021484 0.24341286535979528 10.0
0.6570863346744833 3.930058479309082 0.24546941937011038 10.0
0.6674957081799608 3.9321131706237793 0.24964812209213516 10.0
0.6775261756035185 3.934345245361328 0.23593732226202624 10.0
0.6883759880991802 3.936814308166504 0.23907562068357208 10.0
0.6984420369359113 3.939023971557617 0.24031789953339805 10.0
0.7084505398398272 3.94120717048645 0.24016275721755884 10.0
0.7186705059618219 3.943230152130127 0.25088910888228017 10.0
0.7287119806430483 3.945363998413086 0.23496882176188408 10.0
0.7394728847260721 3.9477005004882812 0.23604679304501802 10.0
0.7494964165189535 3.9498631954193115 0.24146966488195282 10.0
0.7604165053431999 3.952482223510742 0.23784775763797691 10.0
0.7705243763053706 3.954559564590454 0.24786802069792696 10.0
0.7807090538201092 3.95676589012146 0.23792507795780712 10.0
0.7915108221414539 3.959242343902588 0.23596448576897777 10.0
0.8025098976023646 3.961794137954712 0.23983806823704037 10.0
0.8133420757978151 3.9643349647521973 0.23626708544109282 10.0
0.8233849018867007 3.966526985168457 0.24618787858923266 10.0
0.8337120903098177 3.9688775539398193 0.24254010253333358 10.0
0.8447057628306626 3.9713423252105713 0.24077841729366653 10.0
0.8548397410258946 3.973616123199463 0.24098497165244517 10.0
0.8657010514039933 3.9760193824768066 0.2366072428069996 10.0
0.8757541364616516 3.9780869483947754 0.24645582755062223 10.0
0.8861624235855668 3.9801130294799805 0.24517785903934805 10.0
0.8962163201659111 3.9822449684143066 0.24168763570711796 10.0
0.9063888374859718 3.984630584716797 0.2465010656868269 10.0
0.9173503707150591 3.987250804901123 0.23652986603202406 10.0
0.9283400816242189 3.989698886871338 0.24463767091470945 10.0
0.9387138508080366 3.9918570518493652 0.24532638762240075 10.0
0.9487476353160755 3.994110345840454 0.24063005219167605 10.0
0.9588327517962989 3.9964373111724854 0.2430135519160166 10.0
0.96970803457034 3.998896360397339 0.2341163410812108 10.0
0.9805525311180685 4.001354694366455 0.24083698794859026 10.0
0.9908148912890561 4.003485679626465 0.2444207724626168 10.0
1.0017485506189 4.005846977233887 0.2376803240485217 10.0
1.0126718039877194 4.008271217346191 0.23925513645390528 10.0
1.0233275189427287 4.010683536529541 0.23032872343927743 10.0
1.034038112461249 4.0130455493927 0.23848594588420494 10.0
1.0442081762183621 4.015106916427612 0.24237752788561184 10.0
1.055048652477029 4.017529487609863 0.23549274055396793 10.0
1.0658244592895865 4.020030975341797 0.23618767521597678 10.0
1.0763405356762221 4.0224668979644775 0.22722789284102776 10.0
1.086906831001223 4.024836540222168 0.2351267172551776 10.0
1.096972935805491 4.026911020278931 0.24229335789714015 10.0
1.1077684764132176 4.029265642166138 0.23302077372990335 10.0
1.1183393659578502 4.031701564788818 0.23175744438990775 10.0
1.1286462020246733 4.0341997146606445 0.22246359310570127 10.0
1.1389745906704265 4.036650896072388 0.22972094263636683 10.0
1.1498669293275947 4.0389344692230225 0.24195610354073835 10.0
1.1606219766662926 4.041280269622803 0.23181605685549217 10.0
1.171197258289258 4.0437071323394775 0.23161129881428022 10.0
1.1815868029761174 4.046674728393555 0.22390802936037815 10.0
1.1919708854305533 4.049209833145142 0.23074657144759575 10.0
1.2029203373393667 4.051600456237793 0.24712939820462002 10.0
1.2138561154245755 4.05406379699707 0.23545429094622164 10.0
1.2246164180707488 4.056506872177124 0.23544948414542105 10.0
1.2351829299754464 4.0589118003845215 0.22791266340088087 10.0
1.2457795946433874 4.061217308044434 0.23597363528953902 10.0
1.2559226835359658 4.0632483959198 0.24700221355689375 10.0
1.2668940491618061 4.0655517578125 0.23628295702547464 10.0
1.2777269661157773 4.0681374073028564 0.2380644667603184 10.0
1.2885166157857435 4.07051420211792 0.23268843648539608 10.0
1.2993241831282154 4.0728185176849365 0.24058539496769651 10.0
1.3096624552190252 4.074846267700195 0.25155176279868674 10.0
1.319844776222229 4.076984167098999 0.24131981771690617 10.0
1.3298778026768052 4.079211235046387 0.24045990152597255 10.0
1.3406289401175226 4.081657886505127 0.23138522861218785 10.0
1.3513419635225554 4.084097862243652 0.23782864471766246 10.0
1.3615717934730271 4.086258411407471 0.2529385631014429 10.0
1.3717642349316268 4.088402509689331 0.24104067443367744 10.0
1.38184100546484 4.090593576431274 0.24203951685279068 10.0
1.3926788421554985 4.0931103229522705 0.23236263075941216 10.0
1.4033956042546143 4.095487833023071 0.23717177201146228 10.0
1.4135735611320226 4.097602844238281 0.25125139662271284 10.0
1.4239627786119522 4.0997114181518555 0.2447982811327252 10.0
1.4341758944356724 4.102108955383301 0.24592539065853378 10.0
1.4449973560137268 4.1047632694244385 0.23000306257018754 10.0
1.4555149102035105 4.107253313064575 0.2313672927025476 10.0
1.4664162759452184 4.10966682434082 0.24480937030768626 10.0
1.4766607815340231 4.111912727355957 0.24170603092327145 10.0
1.486694763822103 4.114190101623535 0.24076755052836257 10.0
1.4974208841487537 4.116822242736816 0.22770122574976004 10.0
1.5077962892081982 4.119447231292725 0.2276378611834802 10.0
1.5184976651138156 4.121748924255371 0.23988119441386394 10.0
1.5286283380692909 4.123841047286987 0.2396590659056974 10.0
1.5395136024896803 4.126214027404785 0.23805466356985347 10.0
1.550119769959909 4.128683090209961 0.22429534281266406 10.0
1.5603192554218064 4.131053447723389 0.223506692808594 10.0
1.5708172027673695 4.133383512496948 0.2352079076442854 10.0
1.580897217506213 4.135601997375488 0.24072859177536143 10.0
1.591805710648195 4.1379992961883545 0.23820897640101144 10.0
1.6025114146264445 4.140503168106079 0.22621715160170913 10.0
1.6127731710036224 4.142831087112427 0.2245935147494296 10.0
1.6233314724298749 4.145141363143921 0.2365888212701159 10.0
1.6335327985219725 4.147170543670654 0.24574606557933587 10.0
1.6436820044699603 4.149395227432251 0.24380588089631558 10.0
1.6538513997926558 4.151907920837402 0.23936220875329078 10.0
1.6646475640634755 4.1543684005737305 0.23467185054293543 10.0
1.675626075855607 4.15679931640625 0.24543606747128394 10.0
1.6861573987548788 4.158950090408325 0.2529059830726529 10.0
1.6965680868900332 4.161193132400513 0.25021919216570615 10.0
1.7070126785773065 4.163518190383911 0.24573812462163072 10.0
1.7170761627793185 4.165693044662476 0.24014582716135574 10.0
1.7272297695095329 4.168365001678467 0.24802091119404227 10.0
1.7378376427158608 4.170636177062988 0.2559334127791166 10.0
1.7482508844352298 4.172918319702148 0.2486280475318892 10.0
1.758607543791065 4.175283193588257 0.24336180313957423 10.0
1.7694527406044065 4.177808046340942 0.23383093425011672 10.0
1.7803025117606377 4.180309534072876 0.24097323032439627 10.0
1.7906353083029571 4.182483434677124 0.2496037342233579 10.0
1.8007947361207848 4.184900522232056 0.2426683358355128 10.0
1.8109406537874508 4.187306880950928 0.23980277155880822 10.0
1.821615639696236 4.189738750457764 0.23007423584511627 10.0
1.8322842179734273 4.192116737365723 0.23684164119195963 10.0
1.8424831090017644 4.1941609382629395 0.2525950731182672 10.0
1.852693992173815 4.196300745010376 0.24177237103938393 10.0
1.862820525884277 4.198520660400391 0.2390972659810937 10.0
1.8733976511896089 4.200998067855835 0.22718760242691116 10.0
1.8838942864858332 4.203428506851196 0.23252761227919402 10.0
1.8949255560513139 4.205709934234619 0.2490499305366628 10.0
1.9051251580911814 4.207841634750366 0.24092202369938537 10.0
1.915199290338423 4.210057020187378 0.2396523603785683 10.0
1.9257484485252945 4.212505578994751 0.22598955970040016 10.0
1.9361615260077012 4.2148754596710205 0.23027383724713865 10.0
1.9470676544054162 4.217271089553833 0.24587269008166995 10.0
1.9572569121962835 4.219474792480469 0.24018836294397652 10.0
1.967265350820849 4.221682548522949 0.24012383619490857 10.0
1.977774971319364 4.224125623703003 0.22456445827955232 10.0
1.9880957479510362 4.22647500038147 0.22793162027156336 10.0
1.9988924222691096 4.228748321533203 0.24330464403053034 10.0
2.009083981984259 4.2308056354522705 0.24028079081952947 10.0
2.020086945731817 4.233170986175537 0.24091469697231965 10.0
2.030775823864389 4.235681056976318 0.2287370528742214 10.0
2.041286653937119 4.238061189651489 0.23225366424753868 10.0
2.0522771354987723 4.240323305130005 0.24745076310610684 10.0
2.0626361353777884 4.242416143417358 0.24432654849677726 10.0
2.072830843677355 4.244575500488281 0.2466725696667025 10.0
2.0836853451376065 4.247546195983887 0.23110830871730675 10.0
2.094275672249506 4.250091075897217 0.23335069055202035 10.0
2.1052877113776365 4.2526469230651855 0.24760576416700475 10.0
2.115646488055614 4.25475001335144 0.2441413239541752 10.0
2.1258078474543476 4.256913661956787 0.24472456086461636 10.0
2.1365802182705367 4.259357452392578 0.22944410006312288 10.0
2.14709742164205 4.2617411613464355 0.23169036839921794 10.0
2.158031454331098 4.26405143737793 0.24580484296036959 10.0
2.168414630691664 4.26612401008606 0.24547108666238496 10.0
2.178619259207171 4.268449783325195 0.24644505204601883 10.0
2.1894443553093343 4.270899772644043 0.23015818103133068 10.0
2.1999804586600566 4.2732532024383545 0.2319621972950774 10.0
2.2109198763438074 4.275576829910278 0.24584038421038495 10.0
2.2213956475660703 4.277641773223877 0.2487612490737238 10.0
2.2317148191757976 4.279765844345093 0.24985163257204523 10.0
2.242636216119869 4.282240629196167 0.23225584360560214 10.0
2.2532749257420934 4.2846949100494385 0.23439032082813924 10.0
2.263297548433193 4.286911487579346 0.24691822654160797 10.0
2.273817657773954 4.2889933586120605 0.24982396131017334 10.0
2.2841680994471187 4.29112696647644 0.2502676415883604 10.0
2.294200483987729 4.293388843536377 0.23420866584415795 10.0
2.304854869918139 4.295780658721924 0.23263751267726399 10.0
2.315708726590845 4.298249959945679 0.24214602744749159 10.0
2.3260666013665143 4.300500392913818 0.2476283178600453 10.0
2.336196165727352 4.302880525588989 0.24168999992506673 10.0
2.3469478743606267 4.305494546890259 0.22559228522595956 10.0
2.357107253904196 4.308003187179565 0.22098140191159973 10.0
2.3674499840610403 4.3103930950164795 0.23126323651461037 10.0
2.377482415110069 4.312397241592407 0.24712061268681454 10.0
2.3875332188767597 4.314496278762817 0.23834733521372 10.0
2.39832270174619 4.316967725753784 0.2276262206986934 10.0
2.4085171866909967 4.319368600845337 0.2208273972418975 10.0
2.4188085493795914 4.3216753005981445 0.2294498840052997 10.0
2.4297768379005458 4.323881149291992 0.24946443021330905 10.0
2.439906245231811 4.326011657714844 0.23957897406747497 10.0
2.450786375200288 4.328462839126587 0.22961907520254665 10.0
2.461024237083672 4.330841064453125 0.22092525785620992 10.0
2.471281270475386 4.3332359790802 0.22790662549998966 10.0
2.482135766312404 4.335798025131226 0.24590851341941558 10.0
2.4922706905290073 4.338046073913574 0.23938214211887987 10.0
2.5031126031911124 4.340637683868408 0.2279489553425357 10.0
2.5132236094877842 4.34310245513916 0.21741801729304705 10.0
2.5233012869843003 4.345580339431763 0.22400011070465425 10.0
2.533961945207503 4.348002672195435 0.24134574536427697 10.0
2.5441453293067333 4.350234270095825 0.24103782026491397 10.0
2.554149311082078 4.352612257003784 0.2356476829065406 10.0
2.564512901531239 4.355012655258179 0.22136068024709277 10.0
2.5746992645257993 4.3573737144470215 0.2252248774298011 10.0
2.585363047369901 4.359691381454468 0.24048346466952158 10.0
2.595661727617416 4.361815929412842 0.24490991713241783 10.0
2.605775186107927 4.364095687866211 0.24034262049392935 10.0
2.6161832531519464 4.366672515869141 0.2200032174463797 10.0
2.626199201088838 4.369320869445801 0.21975771927113913 10.0
2.6365385249353563 4.37180495262146 0.2319154104786704 10.0
2.6465903247810063 4.373992681503296 0.2446177752162072 10.0
2.6565967454743253 4.376236200332642 0.23926817794153313 10.0
2.6670518439740984 4.378770351409912 0.21882578670144515 10.0
2.6778163848260164 4.38134241104126 0.2153792158430729 10.0
2.6879228508184605 4.38373327255249 0.22623085219989944 10.0
2.6987651093601035 4.3861083984375 0.2436626995691075 10.0
2.709707960145719 4.3884875774383545 0.23774118169611885 10.0
2.72010578963723 4.390970468521118 0.2178017462312887 10.0
2.7308495637463506 4.393477916717529 0.2153254799534656 10.0
2.7409834012628536 4.395768880844116 0.2272891971550284 10.0
2.751890641925834 4.3979949951171875 0.24530992159156523 10.0
2.7618943962005407 4.400108814239502 0.23850149653515318 10.0
